"time","vecx0","vecy0","vecz0","quat10","quat20","quat30","quat40","vecx1","vecy1","vecz1","quat11","quat21","quat31","quat41","vecx2","vecy2","vecz2","quat12","quat22","quat32","quat42","vecx3","vecy3","vecz3","quat13","quat23","quat33","quat43","vecx4","vecy4","vecz4","quat14","quat24","quat34","quat44","vecx5","vecy5","vecz5","quat15","quat25","quat35","quat45","vecx6","vecy6","vecz6","quat16","quat26","quat36","quat46","vecx7","vecy7","vecz7","quat17","quat27","quat37","quat47","vecx8","vecy8","vecz8","quat18","quat28","quat38","quat48","vecx9","vecy9","vecz9","quat19","quat29","quat39","quat49","vecx10","vecy10","vecz10","quat110","quat210","quat310","quat410","vecx11","vecy11","vecz11","quat111","quat211","quat311","quat411","vecx12","vecy12","vecz12","quat112","quat212","quat312","quat412","vecx13","vecy13","vecz13","quat113","quat213","quat313","quat413","vecx14","vecy14","vecz14","quat114","quat214","quat314","quat414","vecx15","vecy15","vecz15","quat115","quat215","quat315","quat415","vecx16","vecy16","vecz16","quat116","quat216","quat316","quat416","vecx17","vecy17","vecz17","quat117","quat217","quat317","quat417","vecx18","vecy18","vecz18","quat118","quat218","quat318","quat418","vecx19","vecy19","vecz19","quat119","quat219","quat319","quat419","vecx20","vecy20","vecz20","quat120","quat220","quat320","quat420"
0.020000,0.056165,-0.243884,0.336739,0.095756,-0.934476,-0.304801,-0.157106,0.021876,-0.238682,0.347235,-0.063791,-0.279236,-0.395015,-0.872881,0.005792,-0.232500,0.358183,-0.150137,-0.269577,-0.571008,-0.760748,-0.019705,-0.221916,0.378427,-0.214753,-0.318186,-0.544087,-0.746062,-0.032354,-0.215189,0.393913,-0.320699,-0.395199,-0.489089,-0.708352,0.015916,-0.200405,0.357283,0.187199,-0.898910,-0.358370,-0.168787,-0.008332,-0.167453,0.386798,0.221763,-0.881068,-0.379441,-0.174829,-0.021747,-0.158319,0.405711,-0.269740,0.645698,0.711378,0.065239,-0.027391,-0.162909,0.418484,-0.275593,0.461531,0.843228,-0.002002,0.029841,-0.196693,0.362695,0.093106,-0.893743,-0.379102,-0.220989,0.011814,-0.163434,0.396588,0.113498,-0.863852,-0.440795,-0.215821,-0.000712,-0.156153,0.420038,-0.198546,0.549658,0.800400,0.133474,-0.007164,-0.165163,0.432499,-0.227807,0.284770,0.928837,0.065367,0.043979,-0.198200,0.368253,0.009452,-0.894386,-0.385778,-0.226187,0.033856,-0.167340,0.401086,0.034335,-0.867881,-0.439162,-0.229652,0.024138,-0.159359,0.424155,-0.131534,0.572193,0.787653,0.186807,0.016894,-0.166553,0.437173,-0.173039,0.355167,0.907029,0.145646,0.056718,-0.204385,0.374920,-0.085579,-0.886631,-0.362855,-0.273674,0.057250,-0.174784,0.402228,-0.154308,-0.902737,-0.317300,-0.246121,0.056096,-0.163916,0.418891,-0.028004,-0.651005,-0.701912,-0.287626,0.050378,-0.166243,0.430149,-0.047276,0.441003,0.850605,0.282406
0.040000,0.000143,-0.000015,-0.000060,-0.001311,-0.001362,-0.001775,0.999997,-0.034287,0.005327,0.010426,0.375897,-0.716605,-0.287420,0.512414,-0.050389,0.011569,0.021313,0.547215,-0.570501,-0.304996,0.531095,-0.075919,0.022251,0.041460,0.516258,-0.531957,-0.370096,0.559937,-0.088585,0.029036,0.056904,0.454732,-0.457260,-0.474339,0.599279,-0.040143,0.043640,0.020365,0.047252,-0.039126,0.093999,0.993680,-0.064337,0.076942,0.049540,0.060304,-0.057720,0.127129,0.988367,-0.077792,0.086461,0.068201,-0.426461,-0.024478,-0.282352,-0.858958,-0.083536,0.082039,0.080974,-0.601622,-0.069622,-0.348367,-0.715433,-0.026219,0.047328,0.025794,0.088183,-0.058462,-0.005928,0.994370,-0.044169,0.080873,0.059464,0.147299,-0.058890,0.025544,0.987007,-0.056695,0.088486,0.082803,-0.558379,0.023941,-0.218051,-0.800058,-0.063241,0.079639,0.095321,-0.749422,-0.001064,-0.312867,-0.583507,-0.012102,0.045785,0.031394,0.108151,-0.037357,-0.084700,0.989815,-0.022190,0.076787,0.064104,0.161711,-0.047231,-0.051811,0.984345,-0.031925,0.084954,0.087130,-0.555947,0.050940,-0.135326,-0.818544,-0.039240,0.077931,0.100207,-0.722433,0.048272,-0.226185,-0.651614,0.000595,0.039572,0.038114,0.108791,-0.056463,-0.190786,0.973949,0.001180,0.069227,0.065357,0.070304,-0.010985,-0.256194,0.964003,0.000068,0.080156,0.082007,0.487780,-0.092028,-0.066239,0.865571,-0.005648,0.077975,0.093312,-0.674992,0.128917,-0.047458,-0.724923
0.060000,0.000155,0.000011,-0.000023,-0.001722,-0.002518,-0.004186,0.999987,-0.034330,0.005608,0.010258,0.371309,-0.720726,-0.283048,0.512414,-0.050379,0.011983,0.021147,0.544117,-0.574215,-0.302691,0.531594,-0.075818,0.022877,0.041294,0.513711,-0.535551,-0.367828,0.560348,-0.088426,0.029769,0.056736,0.452990,-0.460374,-0.472500,0.599666,-0.039902,0.043986,0.020046,0.046431,-0.039201,0.094369,0.993681,-0.063924,0.077991,0.048521,0.042832,-0.062004,0.122641,0.989586,-0.077487,0.088445,0.066582,0.408617,0.017658,0.281054,0.868176,-0.083567,0.084641,0.079376,-0.585807,-0.062032,-0.349397,-0.728631,-0.025974,0.047599,0.025511,0.087700,-0.059226,-0.005282,0.994371,-0.043602,0.081934,0.058596,0.131055,-0.060760,0.019246,0.989324,-0.056023,0.090565,0.081554,-0.546829,0.028961,-0.216061,-0.808367,-0.062798,0.082189,0.094229,-0.743096,0.005030,-0.314398,-0.590710,-0.011903,0.045956,0.031195,0.108241,-0.038564,-0.084024,0.989817,-0.021795,0.077454,0.063514,0.151344,-0.049389,-0.054011,0.985768,-0.031496,0.086211,0.086258,-0.549753,0.055555,-0.137671,-0.822029,-0.038960,0.079444,0.099363,-0.718922,0.053691,-0.231054,-0.653362,0.000702,0.039658,0.038010,0.109254,-0.058043,-0.190040,0.973950,0.001453,0.069419,0.065122,0.069973,-0.011612,-0.257210,0.963749,0.000374,0.080357,0.081690,0.491610,-0.097140,-0.062013,0.863156,-0.005467,0.078092,0.092892,-0.680907,0.136105,-0.055500,-0.717468
0.080000,0.000190,0.000019,-0.000022,-0.002150,-0.003236,-0.005445,0.999978,-0.034351,0.005981,0.010017,0.365781,-0.725394,-0.277548,0.512810,-0.050331,0.012507,0.020918,0.540346,-0.578495,-0.299664,0.532513,-0.075657,0.023639,0.041080,0.510623,-0.539690,-0.364798,0.561179,-0.088193,0.030650,0.056526,0.450938,-0.463975,-0.469884,0.600493,-0.039597,0.044432,0.019643,0.045734,-0.038874,0.095503,0.993618,-0.063422,0.079224,0.047333,0.023280,-0.066253,0.118188,0.990505,-0.077108,0.090735,0.064715,0.387972,0.010198,0.280084,0.878024,-0.083576,0.087645,0.077533,-0.566908,-0.053409,-0.350907,-0.743389,-0.025665,0.047959,0.025148,0.087397,-0.059721,-0.003814,0.994374,-0.042920,0.083193,0.057568,0.112479,-0.062380,0.012610,0.991614,-0.055215,0.092991,0.080089,-0.533508,0.034502,-0.214453,-0.817428,-0.062250,0.085152,0.092941,-0.735742,0.012057,-0.316791,-0.598483,-0.011646,0.046202,0.030925,0.108622,-0.039590,-0.082515,0.989861,-0.021310,0.078271,0.062798,0.139309,-0.051453,-0.055923,0.987329,-0.030965,0.087705,0.085210,-0.542845,0.060723,-0.141260,-0.825638,-0.038597,0.081217,0.098339,-0.715251,0.059952,-0.237624,-0.654490,0.000856,0.039807,0.037846,0.110071,-0.059515,-0.188455,0.974077,0.001797,0.069686,0.064813,0.069798,-0.012036,-0.257636,0.963643,0.000752,0.080625,0.081285,0.496553,-0.103095,-0.056024,0.860040,-0.005239,0.078238,0.092354,-0.688571,0.144724,-0.066251,-0.707485
0.100000,0.000825,0.000587,-0.001669,-0.010653,-0.002554,-0.007518,0.999912,-0.034482,0.006549,0.009805,0.355646,-0.737076,-0.260145,0.512405,-0.050323,0.013577,0.020600,0.531749,-0.591831,-0.288103,0.532895,-0.075448,0.025568,0.040542,0.503328,-0.554841,-0.352652,0.560758,-0.087888,0.033119,0.055819,0.444802,-0.480393,-0.459802,0.599964,-0.039083,0.045295,0.018587,0.044359,-0.037939,0.095898,0.993678,-0.062491,0.081685,0.044349,-0.010784,-0.074833,0.112927,0.990723,-0.076425,0.095455,0.060103,0.335362,-0.002680,0.271627,0.902078,-0.083728,0.094521,0.072832,-0.504996,-0.037559,-0.341449,-0.791822,-0.025122,0.048757,0.024046,0.086220,-0.061576,-0.002710,0.994368,-0.041378,0.086295,0.054297,0.065358,-0.067533,-0.005130,0.995561,-0.053181,0.099433,0.075425,-0.486535,0.042731,-0.198829,-0.849661,-0.060754,0.093681,0.088938,-0.707045,0.020119,-0.310656,-0.634961,-0.011170,0.046897,0.029950,0.108182,-0.043482,-0.081700,0.989814,-0.020100,0.080877,0.060017,0.097750,-0.058128,-0.066033,0.991315,-0.029380,0.092970,0.081255,-0.505509,0.067660,-0.136262,-0.849303,-0.037332,0.088231,0.094907,-0.683863,0.066384,-0.235912,-0.687219,0.001156,0.040422,0.037133,0.109889,-0.065703,-0.187166,0.973949,0.002836,0.071391,0.062638,0.035228,-0.018079,-0.266774,0.962945,0.002429,0.083713,0.078073,0.467863,-0.109705,-0.060212,0.874897,-0.003506,0.082256,0.089247,-0.676166,0.153067,-0.073370,-0.716929
0.120000,0.000372,0.000326,-0.001221,-0.004564,-0.002305,-0.004680,0.999976,-0.034476,0.006914,0.009575,0.350823,-0.742015,-0.252082,0.512633,-0.050287,0.014154,0.020283,0.528014,-0.598286,-0.281200,0.533087,-0.075361,0.026502,0.040085,0.500060,-0.561536,-0.346237,0.561015,-0.087745,0.034272,0.055301,0.441593,-0.486368,-0.455612,0.600715,-0.038781,0.045773,0.018058,0.044432,-0.037111,0.097217,0.993578,-0.062034,0.082763,0.043060,-0.023401,-0.077784,0.112596,0.990315,-0.076110,0.097475,0.058121,0.310403,-0.008888,0.268679,0.911802,-0.083809,0.097543,0.070756,-0.473974,-0.029341,-0.337574,-0.812731,-0.024813,0.049184,0.023527,0.086501,-0.061925,-0.001012,0.994325,-0.040637,0.087594,0.052919,0.047446,-0.068643,-0.011401,0.996447,-0.052225,0.102206,0.073483,-0.461881,0.046754,-0.190927,-0.864886,-0.060080,0.097558,0.087327,-0.688488,0.025289,-0.306222,-0.656942,-0.010897,0.047261,0.029498,0.108942,-0.044679,-0.080060,0.989811,-0.019528,0.081919,0.058896,0.083525,-0.059846,-0.068711,0.992331,-0.028642,0.095119,0.079704,-0.486914,0.070633,-0.133308,-0.860323,-0.036742,0.091279,0.093616,-0.665501,0.069950,-0.233176,-0.705581,0.001342,0.040734,0.036792,0.110886,-0.067800,-0.185343,0.974041,0.003373,0.072073,0.061750,0.023035,-0.018612,-0.270682,0.962213,0.003320,0.084952,0.076794,0.454102,-0.111564,-0.063807,0.881631,-0.002544,0.083970,0.088049,-0.668079,0.156611,-0.073597,-0.723690
0.140000,0.000331,0.000211,-0.001486,-0.009030,-0.003752,-0.006630,0.999930,-0.034680,0.007298,0.009349,0.342260,-0.751385,-0.235895,0.512477,-0.050479,0.015028,0.019743,0.520467,-0.612145,-0.265467,0.532841,-0.075513,0.028222,0.039069,0.492881,-0.575484,-0.332991,0.561252,-0.087786,0.036525,0.054093,0.433773,-0.498451,-0.448486,0.601870,-0.038418,0.046427,0.017072,0.042816,-0.036132,0.097749,0.993633,-0.061512,0.084165,0.041048,-0.028306,-0.079571,0.117849,0.989434,-0.075851,0.100012,0.055267,0.272130,-0.017674,0.262163,0.925691,-0.084095,0.101811,0.067497,-0.415509,-0.015255,-0.324952,-0.849427,-0.024450,0.049738,0.022605,0.085283,-0.063330,0.000325,0.994342,-0.039732,0.089381,0.050522,0.026733,-0.071977,-0.016784,0.996907,-0.051080,0.106124,0.070047,-0.419868,0.053079,-0.179037,-0.888166,-0.059335,0.103477,0.084193,-0.651325,0.032766,-0.298185,-0.696986,-0.010606,0.047738,0.028725,0.108562,-0.047855,-0.078845,0.989802,-0.018985,0.083317,0.057057,0.071441,-0.065314,-0.067469,0.993015,-0.028093,0.097874,0.077199,-0.462067,0.075768,-0.132790,-0.873568,-0.036434,0.095396,0.091330,-0.635057,0.074941,-0.230414,-0.733482,0.001493,0.041183,0.036227,0.110991,-0.072937,-0.183660,0.973977,0.003861,0.073111,0.060326,0.012907,-0.024727,-0.272085,0.961869,0.004110,0.086795,0.074823,0.431333,-0.116008,-0.066395,0.892237,-0.001620,0.086865,0.086264,-0.636536,0.158862,-0.065535,-0.751858
0.160000,0.000586,0.000115,-0.001547,-0.009904,-0.005317,-0.009316,0.999893,-0.034802,0.007828,0.009097,0.330293,-0.762323,-0.217179,0.512448,-0.050558,0.016106,0.019132,0.510641,-0.627858,-0.247298,0.532808,-0.075458,0.030239,0.037955,0.483121,-0.590284,-0.319171,0.562395,-0.087486,0.039112,0.052830,0.423010,-0.509661,-0.442916,0.604263,-0.037815,0.047221,0.015984,0.040811,-0.035049,0.098715,0.993661,-0.060594,0.085789,0.038935,-0.030124,-0.078923,0.123389,0.988756,-0.075026,0.102558,0.052439,0.245373,-0.023419,0.258599,0.934008,-0.083588,0.105664,0.064226,0.374994,0.005379,0.317050,0.871109,-0.023849,0.050372,0.021621,0.083779,-0.064998,0.002324,0.994360,-0.038542,0.091149,0.048106,0.011805,-0.074954,-0.018804,0.996940,-0.049634,0.109729,0.066565,0.382210,-0.060113,0.170898,0.906144,-0.058224,0.109005,0.080769,-0.612340,0.042228,-0.291740,-0.733583,-0.010107,0.048239,0.027929,0.108182,-0.051563,-0.076880,0.989812,-0.018103,0.084708,0.055207,0.062904,-0.069801,-0.065703,0.993405,-0.027105,0.100563,0.074692,0.438156,-0.081951,0.132002,0.885369,-0.035648,0.099491,0.088924,-0.604470,0.082105,-0.227283,-0.759090,0.001794,0.041616,0.035685,0.111246,-0.078796,-0.181136,0.973964,0.004622,0.074112,0.058875,0.003716,-0.030597,-0.273612,0.961346,0.005300,0.088647,0.072759,0.403918,-0.121066,-0.070958,0.903968,-0.000187,0.089981,0.084299,-0.597696,0.162486,-0.054131,-0.783216
0.180000,0.000544,0.000180,-0.001860,-0.009754,-0.005063,-0.009213,0.999897,-0.034892,0.008412,0.008778,0.318103,-0.772465,-0.198858,0.512410,-0.050634,0.017132,0.018465,0.502420,-0.641574,-0.228633,0.532620,-0.075430,0.032025,0.036823,0.474759,-0.602676,-0.305618,0.563900,-0.087188,0.041353,0.051599,0.412977,-0.517304,-0.438932,0.607607,-0.037199,0.048018,0.014855,0.039020,-0.033914,0.099673,0.993676,-0.059675,0.087306,0.036906,-0.028554,-0.077625,0.130372,0.988009,-0.074187,0.104713,0.049875,0.228061,-0.026827,0.258497,0.938322,-0.082961,0.108735,0.061293,0.348261,-0.000770,0.313899,0.883279,-0.023238,0.051015,0.020594,0.082386,-0.066548,0.004337,0.994367,-0.037352,0.092770,0.045803,0.001238,-0.077014,-0.019608,0.996837,-0.048172,0.112735,0.063340,0.355651,-0.065371,0.166504,0.917342,-0.056983,0.113472,0.077492,-0.582728,0.049657,-0.288027,-0.758289,-0.009601,0.048753,0.027085,0.107828,-0.055132,-0.074856,0.989813,-0.017209,0.085960,0.053476,0.059495,-0.073210,-0.063282,0.993527,-0.026096,0.102745,0.072460,0.423294,-0.087211,0.133065,0.891914,-0.034781,0.102706,0.086715,-0.583216,0.088324,-0.226169,-0.775181,0.002109,0.042073,0.035080,0.111430,-0.084468,-0.178521,0.973950,0.005373,0.075035,0.057509,-0.000130,-0.036014,-0.274219,0.960993,0.006401,0.090172,0.070927,0.385635,-0.126643,-0.072871,0.911009,0.001121,0.092504,0.082491,-0.565892,0.166363,-0.044686,-0.806284
0.200000,0.001195,0.000680,-0.004035,-0.016470,-0.009250,-0.017289,0.999672,-0.034943,0.009572,0.008109,0.294738,-0.788938,-0.167533,0.512484,-0.050629,0.018939,0.017286,0.488480,-0.662306,-0.197671,0.532602,-0.075185,0.034941,0.034998,0.460921,-0.620939,-0.283504,0.567109,-0.086433,0.044905,0.049690,0.397116,-0.527186,-0.432769,0.614073,-0.035954,0.049454,0.012848,0.036228,-0.031793,0.101661,0.993651,-0.057864,0.089831,0.033522,-0.020931,-0.074474,0.145514,0.986327,-0.072505,0.107981,0.045793,0.208761,-0.030711,0.263493,0.941301,-0.081515,0.113094,0.056639,0.321274,-0.007413,0.317088,0.892291,-0.022014,0.052151,0.018783,0.080129,-0.069018,0.008272,0.994358,-0.035262,0.095244,0.042177,-0.005557,-0.080295,-0.014064,0.996657,-0.045818,0.116800,0.058474,0.326003,-0.073511,0.168539,0.927315,-0.054944,0.119469,0.072372,-0.537933,0.061811,-0.286354,-0.790449,-0.008576,0.049643,0.025601,0.107357,-0.061099,-0.070755,0.989816,-0.015599,0.087744,0.050932,0.068531,-0.078311,-0.054088,0.993099,-0.024439,0.105340,0.069517,0.414989,-0.096562,0.140827,0.893660,-0.033336,0.106344,0.083696,-0.565365,0.099690,-0.231381,-0.785422,0.002783,0.042855,0.033997,0.111783,-0.093953,-0.173331,0.973979,0.006619,0.076391,0.055576,0.010067,-0.047025,-0.268304,0.962133,0.007885,0.092084,0.068658,0.371329,-0.138963,-0.067218,0.915580,0.002848,0.095717,0.080172,-0.518692,0.173962,-0.032119,-0.836460
